3,14,0,1,0,4,2,1,4,4,104834,1,2,2,4,3,4970.0
5,14,0,1,0,2,2,2,4,1,130838,4,1,0,4,5,3920.0
2,3,2,3,2,3,2,2,0,4,43763,3,0,1,3,3,4387.0
2,9,3,5,2,4,2,1,5,2,115661,5,1,2,2,5,3612.0
1,5,0,1,0,4,3,2,4,3,52215,12,1,1,2,5,5404.0
1,19,0,7,1,4,2,1,2,1,131284,9,0,2,4,5,3882.0
1,19,0,7,1,4,2,1,2,2,123634,8,0,2,4,3,4183.0
1,24,0,1,0,2,2,2,4,3,129912,2,1,1,2,7,5602.0
8,32,5,9,1,2,2,3,1,3,25779,5,1,2,5,2,3582.0
7,22,6,9,1,2,2,3,1,2,74137,8,1,1,4,5,3604.0
2,15,2,5,2,2,0,3,5,2,29505,15,1,0,2,6,6249.0
0,26,1,2,1,4,2,2,3,2,65116,2,1,0,2,3,4686.0
1,23,0,6,0,3,2,2,5,4,13192,2,0,2,3,2,5083.0
2,12,0,9,1,2,3,3,1,2,92315,23,1,2,2,7,6581.0
3,12,0,9,1,2,2,3,1,3,60811,6,0,1,4,5,5348.0
1,26,1,2,1,9,0,0,3,4,87993,9,0,1,5,3,3903.0
1,19,0,7,1,4,2,1,2,1,114935,8,0,0,4,5,3995.0
1,19,0,7,1,2,2,3,2,3,3416,8,0,2,2,5,4839.0
2,27,0,7,1,3,2,2,2,2,33280,8,2,2,2,9,5439.0
2,14,0,1,0,3,2,1,4,4,122973,19,1,2,3,7,4848.0
3,23,0,6,0,3,1,2,5,2,60379,15,1,2,4,6,9613.0
0,12,0,9,1,3,2,2,1,2,125950,8,0,1,3,0,3653.0
2,13,0,5,2,4,3,2,5,2,6069,7,1,0,2,7,5276.0
1,26,1,2,1,2,2,2,3,3,127003,5,1,0,1,7,5504.0
1,10,4,1,0,1,2,2,4,2,72159,7,0,1,2,3,3935.0
1,1,3,10,1,3,2,2,1,2,42670,4,0,1,5,4,4952.0
0,18,3,13,1,4,2,2,1,3,4887,18,0,2,2,2,3419.0
5,26,1,2,1,3,2,2,3,4,14129,8,1,1,6,1,3900.0
2,22,6,9,1,2,1,3,1,2,36532,1,2,1,2,2,6297.0
3,12,0,9,1,6,2,1,1,3,40860,35,0,1,6,3,3782.0
1,12,0,9,1,4,2,3,1,4,129836,8,0,1,2,5,4311.0
5,23,0,6,0,3,3,2,5,3,43331,8,1,2,4,2,4052.0
5,21,2,3,2,4,2,3,0,2,99796,4,2,1,2,3,4758.0
3,10,4,1,0,2,2,3,4,3,4529,1,1,1,4,4,3534.0
3,26,1,2,1,4,1,2,3,4,104344,2,1,1,3,2,7227.0
2,6,0,6,0,3,2,1,5,2,98741,2,1,0,2,4,4924.0
1,29,0,4,0,3,2,3,5,2,75342,2,2,0,2,3,4826.0
1,1,3,10,1,2,0,3,1,3,104360,8,0,2,2,2,4453.0
1,12,0,9,1,5,2,1,1,3,130505,7,0,2,4,3,5989.0
2,9,3,5,2,3,2,2,5,3,8672,8,1,2,2,3,5476.0
1,19,0,7,1,5,2,1,2,1,98305,8,0,0,3,3,3427.0
1,23,0,6,0,3,2,2,5,3,50850,8,1,1,2,3,4475.0
3,17,4,1,0,3,2,2,4,3,129630,1,1,2,5,7,4550.0
1,19,0,7,1,2,2,3,2,3,1242,8,0,2,2,3,5335.0
3,18,3,13,1,4,2,2,1,2,102802,8,1,1,4,2,4358.0
2,26,1,2,1,3,1,2,3,1,83321,8,1,0,3,7,3329.0
1,9,3,5,2,3,2,1,5,4,76382,4,1,2,2,3,4872.0
3,23,0,6,0,3,2,1,5,3,74051,8,0,2,3,5,4954.0
0,23,0,6,0,3,2,2,5,3,10972,1,2,1,2,2,3725.0
1,19,0,7,1,3,2,3,2,2,76841,8,0,2,2,3,4264.0
2,21,2,3,2,2,2,3,0,3,33049,8,2,1,2,5,4807.0
3,8,2,3,2,3,2,2,5,2,90644,8,1,2,2,3,5149.0
1,3,2,3,2,3,2,2,0,4,52995,4,1,1,3,4,3760.0
2,14,0,1,0,4,2,1,4,2,71944,8,1,2,3,4,6098.0
5,29,0,4,0,2,2,2,5,3,54123,9,1,2,5,5,5303.0
5,30,2,3,2,3,2,1,0,3,73410,3,1,2,5,6,7568.0
5,26,1,2,1,3,0,1,3,2,100976,20,2,2,5,3,4953.0
5,15,2,5,2,3,2,2,5,4,5264,9,1,1,7,5,4645.0
2,11,1,2,1,3,2,1,3,4,15736,23,2,2,3,4,6806.0
2,27,0,7,1,4,2,2,2,2,5935,7,1,0,2,4,5477.0
3,27,0,7,1,3,2,3,2,2,116533,9,0,1,2,6,4897.0
3,28,1,11,0,2,3,2,5,3,90452,8,2,2,5,4,3209.0
1,23,0,6,0,2,2,2,5,3,86351,2,0,2,2,2,4274.0
2,22,6,9,1,4,2,2,1,1,16733,8,1,0,2,4,1957.0
4,25,4,1,0,4,2,3,4,2,124341,8,1,2,2,3,4552.0
1,24,0,1,0,5,2,1,4,4,37550,16,0,2,2,5,3955.0
3,19,0,7,1,3,2,1,2,1,56836,8,0,0,6,3,3245.0
1,14,0,1,0,4,2,1,4,3,35813,1,0,2,4,5,5057.0
5,32,5,9,1,3,2,3,1,2,126079,21,2,1,4,1,4395.0
2,14,0,1,0,2,2,1,4,3,71368,8,1,2,2,3,4956.0
0,28,1,11,0,2,0,2,5,1,102516,1,0,0,3,4,4922.0
5,27,0,7,1,3,2,2,2,1,130290,8,0,1,2,8,6591.0
3,19,0,7,1,5,2,1,2,1,104143,8,0,0,4,3,3694.0
2,6,0,6,0,3,2,2,5,2,45666,10,2,2,2,4,3685.0
2,25,4,1,0,3,2,2,4,3,1117,8,1,2,3,2,6375.0
3,13,0,5,2,4,2,2,5,2,112517,4,0,2,3,6,5142.0
1,12,0,9,1,2,2,2,1,3,79432,12,2,1,2,1,4936.0
0,7,0,4,0,3,2,2,5,4,41062,1,0,2,2,5,4922.0
7,16,2,3,2,3,2,2,0,3,8639,8,2,0,5,2,4736.0
2,19,0,7,1,3,3,3,2,1,22019,8,0,2,2,5,4365.0
2,14,0,1,0,2,2,3,4,4,110239,10,1,2,2,7,8539.0
2,19,0,7,1,3,2,3,2,2,12926,7,0,1,2,2,3541.0
3,26,1,2,1,3,2,2,3,1,35872,8,0,0,6,5,3062.0
1,3,2,3,2,4,0,1,0,4,20111,5,0,2,4,1,4595.0
1,2,2,5,2,2,0,3,5,4,56190,8,0,1,2,1,5276.0
1,26,1,2,1,5,2,1,3,4,47027,12,2,1,4,5,4492.0
4,21,2,3,2,2,2,3,0,4,57680,8,1,2,2,8,5456.0
3,18,3,13,1,3,1,1,1,3,95055,1,1,1,4,5,3995.0
1,17,4,1,0,4,2,2,4,3,55238,3,1,2,2,3,4466.0
3,20,1,2,1,3,2,3,3,3,89995,2,2,1,2,1,4881.0
1,8,2,3,2,5,2,1,5,3,36468,20,2,1,4,1,3521.0
7,6,0,6,0,2,2,2,5,4,18712,8,0,2,6,2,3470.0
3,17,4,1,0,2,4,2,4,2,39213,8,0,0,2,5,4963.0
1,23,0,6,0,3,2,1,5,3,15110,26,0,2,4,2,3370.0
2,23,0,6,0,7,2,1,5,3,18991,8,0,1,4,7,4825.0
2,6,0,6,0,7,2,1,5,3,103930,8,0,2,2,2,4390.0
0,18,3,13,1,4,2,2,1,3,109143,8,1,0,2,8,3065.0
1,6,0,6,0,2,2,1,5,3,26694,2,1,2,2,8,5240.0
3,11,1,2,1,4,1,1,3,2,7061,1,1,2,4,3,6109.0
3,17,4,1,0,4,2,2,4,2,25982,1,1,2,2,4,4731.0
2,6,0,6,0,2,2,1,5,2,70097,1,1,2,2,6,6228.0
1,9,3,5,2,3,2,2,5,2,19872,7,2,2,2,3,4970.0
1,14,0,1,0,2,2,1,4,4,1420,5,1,2,2,6,3958.0
3,22,6,9,1,4,2,2,1,1,92171,8,1,0,2,4,5194.0
3,32,5,9,1,4,3,3,1,1,72144,7,0,2,2,7,5194.0
4,26,1,2,1,2,3,2,3,2,70586,7,0,2,2,0,4565.0
3,31,2,3,2,4,2,1,0,1,64377,8,0,0,3,4,4363.0
3,10,4,1,0,4,2,2,4,3,19599,9,1,1,4,2,3945.0
2,14,0,1,0,2,1,3,4,3,89930,7,2,0,2,6,5371.0
1,6,0,6,0,4,2,1,5,4,128635,2,1,2,3,4,4699.0
1,26,1,2,1,2,2,1,3,3,22274,8,1,0,2,7,4505.0
3,32,5,9,1,3,2,3,1,4,19131,8,0,0,4,3,4936.0
1,12,0,9,1,4,2,2,1,3,7695,7,0,2,2,4,4068.0
0,3,2,3,2,2,2,2,0,2,33607,9,1,1,2,6,4408.0
2,17,4,1,0,4,2,2,4,3,41193,15,1,2,3,7,4900.0
1,6,0,6,0,3,2,1,5,3,53650,2,1,1,3,7,5304.0
2,4,0,4,0,2,2,2,5,2,9072,2,1,2,3,5,5729.0
2,26,1,2,1,2,2,3,3,3,69240,9,0,1,4,5,3641.0
4,29,0,4,0,2,2,2,5,4,83024,2,1,2,2,8,5881.0
2,29,0,4,0,2,2,2,5,3,3730,1,1,1,2,0,5423.0
3,21,2,3,2,3,3,3,0,3,72158,7,1,2,4,6,4267.0
2,23,0,6,0,8,2,1,5,2,43117,2,1,2,4,3,3783.0
3,6,0,6,0,4,2,1,5,2,23520,1,2,1,4,6,4230.0
1,26,1,2,1,3,2,1,3,4,50850,8,0,1,2,3,4656.0
2,28,1,11,0,4,0,2,5,4,128369,8,1,1,2,4,5373.0
5,27,0,7,1,3,2,2,2,1,86621,8,0,0,3,4,3190.0
0,6,0,6,0,2,2,2,5,3,22357,2,0,1,2,3,6198.0
2,11,1,2,1,2,2,1,3,4,17833,10,1,1,4,4,5026.0
2,1,3,10,1,4,2,2,1,2,51017,12,1,1,2,3,4686.0
1,5,0,1,0,3,2,1,4,4,41188,1,0,1,4,7,5559.0
5,28,1,11,0,2,2,2,5,3,100838,5,0,0,4,7,4155.0
2,25,4,1,0,4,2,1,4,2,115345,1,1,0,2,4,4309.0
3,27,0,7,1,2,2,3,2,3,8319,2,1,0,2,4,6002.0
3,14,0,1,0,3,2,1,4,4,129174,1,0,1,4,5,3560.0
1,19,0,7,1,3,2,1,2,2,96227,8,0,2,3,2,4517.0
0,23,0,6,0,3,2,1,5,3,46395,7,0,2,3,4,4130.0
5,13,0,5,2,4,2,2,5,2,63920,8,1,2,6,3,4610.0
3,7,0,4,0,3,3,2,5,3,38297,9,2,1,4,3,5045.0
0,11,1,2,1,4,0,1,3,2,45412,8,1,0,4,5,5229.0
5,27,0,7,1,4,2,2,2,2,92036,8,0,0,6,6,4007.0
0,32,5,9,1,3,2,3,1,2,25294,7,0,2,2,4,4645.0
2,22,6,9,1,2,2,3,1,2,10714,19,1,0,2,7,5434.0
4,26,1,2,1,6,2,1,3,2,116030,8,0,0,5,4,2849.0
3,31,2,3,2,3,2,3,0,1,97184,5,1,2,2,3,3773.0
0,27,0,7,1,2,2,1,2,2,33952,8,2,1,2,7,5352.0
2,21,2,3,2,5,2,1,0,3,118665,6,1,1,4,3,7127.0
2,16,2,3,2,4,2,3,0,2,130316,7,1,2,2,2,5148.0
1,23,0,6,0,4,1,1,5,4,124041,10,1,2,3,3,4698.0
1,3,2,3,2,3,1,2,0,3,16987,9,1,1,2,6,4783.0
1,15,2,5,2,2,2,1,5,2,105425,8,2,2,2,6,5316.0
1,10,4,1,0,3,2,1,4,4,22477,3,0,2,2,5,4659.0
5,26,1,2,1,5,2,1,3,1,110161,4,1,0,2,5,6864.0
4,28,1,11,0,3,2,2,5,1,116430,9,1,2,3,0,4975.0
2,15,2,5,2,4,2,2,5,2,59578,5,1,2,2,2,5057.0
5,32,5,9,1,2,2,3,1,4,48204,4,1,2,4,5,6910.0
0,12,0,9,1,2,2,3,1,2,61326,8,0,2,2,6,5317.0
1,3,2,3,2,3,2,2,0,3,67307,8,1,2,2,1,4676.0
5,13,0,5,2,2,2,2,5,4,64169,8,0,1,6,8,5442.0
3,24,0,1,0,5,2,2,4,4,116266,8,0,1,6,2,4087.0
1,23,0,6,0,4,1,1,5,3,28501,8,1,2,4,4,5274.0
2,19,0,7,1,5,3,1,2,2,27771,8,0,2,3,4,3616.0
0,31,2,3,2,3,2,2,0,1,25777,8,0,2,2,5,4397.0
3,25,4,1,0,4,1,3,4,2,114248,7,2,0,4,6,6234.0
3,24,0,1,0,2,2,1,4,4,18675,7,0,2,7,1,4566.0
1,19,0,7,1,5,2,1,2,3,44183,8,0,1,4,1,4039.0
1,28,1,11,0,6,2,2,5,2,90984,1,1,2,3,8,6084.0
2,10,4,1,0,4,2,1,4,1,73206,9,0,2,3,4,4822.0
8,2,2,5,2,5,2,3,5,2,81349,8,2,2,6,2,3461.0
5,32,5,9,1,3,2,3,1,3,76637,2,2,1,3,2,4411.0
5,23,0,6,0,3,1,3,5,4,75806,9,2,0,8,6,3356.0
3,23,0,6,0,3,2,2,5,3,127877,8,0,1,2,7,5846.0
5,19,0,7,1,2,2,3,2,1,27239,8,0,2,4,5,3926.0
6,11,1,2,1,4,2,1,3,3,102552,8,1,2,2,3,5836.0
2,11,1,2,1,7,2,1,3,3,119470,4,0,1,2,2,3787.0
5,2,2,5,2,3,2,3,5,2,26299,20,2,1,6,2,4935.0
1,23,0,6,0,2,2,1,5,3,3141,21,0,2,4,0,4851.0
7,29,0,4,0,3,2,3,5,3,85815,2,1,2,5,5,4757.0
3,3,2,3,2,4,2,1,0,2,127959,8,1,0,4,5,4820.0
1,23,0,6,0,5,2,1,5,2,117710,7,0,2,4,2,5926.0
1,9,3,5,2,3,3,3,5,3,119100,8,0,1,2,7,4749.0
2,23,0,6,0,4,2,1,5,2,77540,4,0,1,2,2,4609.0
2,23,0,6,0,2,1,1,5,3,27074,1,1,2,4,6,5708.0
3,9,3,5,2,2,2,3,5,1,59826,5,1,1,3,3,4807.0
2,21,2,3,2,3,3,2,0,1,96713,8,1,0,2,1,4780.0
2,1,3,10,1,2,2,3,1,2,48731,8,0,2,2,6,4084.0
3,11,1,2,1,3,2,1,3,3,57530,8,1,1,2,2,4643.0
2,11,1,2,1,2,1,1,3,3,107614,8,1,2,2,7,7266.0
1,2,2,5,2,2,2,3,5,4,28100,2,1,2,2,2,5025.0
1,12,0,9,1,3,1,1,1,4,117232,9,1,2,4,6,4224.0
3,13,0,5,2,4,2,2,5,3,36859,7,1,0,4,7,5431.0
3,11,1,2,1,3,2,1,3,2,59811,8,1,0,3,3,4482.0
0,19,0,7,1,4,2,1,2,2,104418,8,0,2,4,3,2449.0
2,3,2,3,2,3,2,2,0,2,32623,4,1,2,3,4,4333.0
4,26,1,2,1,2,3,2,3,2,86760,4,0,2,3,9,5494.0
2,27,0,7,1,2,2,3,2,3,62584,8,0,2,2,5,4992.0
3,18,3,13,1,3,1,4,1,2,33168,8,1,2,2,7,4773.0
4,26,1,2,1,4,2,1,3,4,109542,8,1,2,2,6,5963.0
5,6,0,6,0,3,2,2,5,3,61443,2,0,2,5,3,4172.0
2,28,1,11,0,3,2,2,5,3,98664,1,1,2,3,3,3989.0
2,21,2,3,2,2,2,3,0,2,15596,6,1,2,2,5,5142.0
5,24,0,1,0,3,2,2,4,2,77037,5,0,2,6,7,8546.0
2,21,2,3,2,2,1,3,0,3,180,8,1,1,2,1,5033.0
3,9,3,5,2,2,2,3,5,3,58166,4,1,2,4,3,4204.0
2,26,1,2,1,4,2,1,3,4,128800,8,2,1,2,4,3222.0
5,14,0,1,0,5,2,1,4,2,14187,15,1,2,4,7,6228.0
4,25,4,1,0,4,2,2,4,3,108690,8,1,0,2,8,7322.0
1,28,1,11,0,5,0,2,5,3,28881,1,1,1,2,4,4143.0
2,21,2,3,2,3,2,3,0,2,36308,7,1,2,2,3,5400.0
1,10,4,1,0,2,2,1,4,2,44416,5,0,1,4,2,4212.0
1,29,0,4,0,2,2,3,5,2,19870,2,0,1,3,3,4333.0
5,14,0,1,0,2,2,1,4,3,43282,8,1,2,2,6,3920.0
3,25,4,1,0,2,2,3,4,3,55394,2,1,2,4,6,4349.0
1,21,2,3,2,2,1,2,0,3,92870,9,1,0,2,7,5301.0
0,13,0,5,2,3,2,2,5,2,75526,4,1,2,2,5,4828.0
3,9,3,5,2,4,2,2,5,3,71587,9,0,2,4,7,4052.0
5,32,5,9,1,2,2,3,1,3,119327,10,0,1,6,6,4364.0
3,13,0,5,2,4,2,2,5,2,7281,1,0,0,6,6,3580.0
2,24,0,1,0,6,2,2,4,2,83603,8,0,2,3,3,4143.0
5,26,1,2,1,5,3,2,3,4,60691,8,1,2,4,3,5064.0
3,32,5,9,1,2,2,3,1,3,84,18,0,2,4,4,4911.0
5,28,1,11,0,2,2,2,5,2,130706,2,2,2,3,4,8791.0
3,26,1,2,1,3,2,0,3,1,3438,7,0,2,2,5,4088.0
3,23,0,6,0,3,2,2,5,3,33664,8,2,1,6,5,3604.0
7,23,0,6,0,6,2,1,5,3,127005,8,2,2,7,2,3542.0
3,32,5,9,1,2,0,3,1,4,11813,12,1,1,4,0,5812.0
1,28,1,11,0,4,3,2,5,2,20862,7,0,0,2,7,1947.0
2,3,2,3,2,3,2,2,0,2,886,9,0,2,3,4,5020.0
7,26,1,2,1,3,2,1,3,3,43564,8,1,0,2,4,4755.0
3,6,0,6,0,3,2,2,5,3,128935,2,0,2,6,5,3045.0
1,24,0,1,0,4,2,2,4,2,93472,8,0,2,3,4,4246.0
1,14,0,1,0,2,1,1,4,4,18689,1,2,2,2,2,5211.0
3,11,1,2,1,2,2,1,3,2,117621,5,1,2,2,6,4344.0
1,19,0,7,1,4,2,1,2,2,37400,8,0,0,4,7,4392.0
7,25,4,1,0,2,2,3,4,2,2489,8,1,0,3,4,4415.0
2,12,0,9,1,3,2,2,1,2,89189,8,1,2,3,3,5872.0
3,9,3,5,2,2,1,3,5,3,85656,7,1,2,4,6,4968.0
1,21,2,3,2,3,2,3,0,4,105934,20,1,2,2,3,5493.0
1,19,0,7,1,5,2,1,2,1,41328,8,0,0,2,3,3894.0
1,23,0,6,0,2,2,1,5,3,28076,8,1,2,2,7,5648.0
1,8,2,3,2,2,2,1,5,3,52514,14,1,1,4,6,3740.0
2,19,0,7,1,4,2,1,2,2,67400,8,0,0,3,4,4151.0
3,25,4,1,0,2,2,3,4,4,61819,10,1,2,4,3,4479.0
3,1,3,10,1,4,2,1,1,2,51161,26,0,0,4,8,4931.0
1,9,3,5,2,3,1,1,5,3,11198,2,1,2,3,2,4703.0
5,16,2,3,2,5,2,2,0,1,130842,8,2,0,6,4,3943.0
1,28,1,11,0,2,2,2,5,2,38822,1,1,2,4,6,4456.0
1,26,1,2,1,4,2,2,3,2,68091,8,2,2,2,2,4475.0
10,28,1,11,0,4,2,2,5,4,73619,2,1,2,5,8,5205.0
1,27,0,7,1,3,2,3,2,2,59214,8,0,2,4,4,2870.0
2,7,0,4,0,3,2,2,5,4,80861,2,1,1,2,4,5845.0
5,6,0,6,0,2,2,2,5,2,56873,8,1,2,4,6,4764.0
1,1,3,10,1,4,2,1,1,2,116679,7,0,1,4,2,4504.0
0,19,0,7,1,4,2,1,2,2,131053,8,0,1,2,7,4379.0
2,26,1,2,1,4,2,2,3,2,62150,2,1,1,3,4,4345.0
2,3,2,3,2,4,2,1,0,1,102165,8,0,2,4,5,3441.0
1,26,1,2,1,3,2,2,3,1,55984,8,1,2,5,2,5177.0
2,15,2,5,2,3,2,1,5,2,6004,8,0,2,4,4,6084.0
9,28,1,11,0,3,2,2,5,3,16659,1,1,1,12,3,3240.0
3,9,3,5,2,2,0,3,5,2,7341,7,1,2,2,6,4618.0
2,6,0,6,0,6,2,1,5,2,11601,7,0,2,3,3,4930.0
7,22,6,9,1,3,2,2,1,2,110157,8,1,0,5,4,3962.0
3,3,2,3,2,4,2,1,0,3,13289,6,2,1,6,7,4190.0
1,26,1,2,1,2,1,2,3,3,76044,23,1,1,2,4,5066.0
2,6,0,6,0,3,3,1,5,3,111178,2,1,2,4,4,4105.0
1,26,1,2,1,4,2,1,3,4,111529,5,1,2,2,3,4485.0
2,11,1,2,1,5,2,1,3,2,28097,7,2,2,2,6,5763.0
3,9,3,5,2,3,2,2,5,2,79045,2,1,0,3,4,4112.0
5,14,0,1,0,3,2,3,4,2,60555,1,0,0,2,5,3672.0
2,27,0,7,1,4,2,1,2,1,95910,8,2,0,2,3,4960.0
5,32,5,9,1,2,2,3,1,2,84813,8,0,0,6,6,3556.0
3,27,0,7,1,1,2,2,2,4,128815,8,0,0,3,7,7180.0
0,7,0,4,0,4,2,2,5,3,49585,2,0,2,3,6,4468.0
2,5,0,1,0,3,3,1,4,4,75956,7,1,1,3,8,4431.0
1,17,4,1,0,3,2,2,4,4,91053,16,2,2,3,2,4700.0
2,28,1,11,0,4,2,2,5,3,15629,1,0,1,3,5,6377.0
2,28,1,11,0,4,2,2,5,2,92709,2,0,0,2,3,4367.0
1,17,4,1,0,5,2,2,4,4,106546,10,0,1,3,4,5613.0
0,6,0,6,0,3,2,2,5,4,125923,2,0,2,2,1,3617.0
3,24,0,1,0,2,2,1,4,2,94728,8,0,2,4,4,4173.0
2,14,0,1,0,5,2,2,4,2,23163,1,2,1,2,7,5204.0
4,29,0,4,0,2,2,2,5,2,94970,8,0,0,3,2,4021.0
7,23,0,6,0,4,2,3,5,2,31289,7,1,2,4,7,4546.0
2,3,2,3,2,4,2,1,0,2,1177,5,1,2,4,4,4702.0
1,16,2,3,2,3,2,3,0,1,116179,4,0,1,4,0,4204.0
1,19,0,7,1,3,2,3,2,4,72728,8,0,1,2,2,4277.0
3,6,0,6,0,2,2,2,5,3,108290,2,1,2,2,1,4916.0
3,6,0,6,0,5,2,1,5,3,32855,12,1,1,6,4,5436.0
0,21,2,3,2,7,2,3,0,2,44270,4,0,2,2,3,4282.0
2,26,1,2,1,4,2,2,3,2,62710,8,0,0,2,3,4494.0
3,26,1,2,1,4,1,2,3,1,29543,15,1,0,2,7,5080.0
3,21,2,3,2,1,2,3,0,3,19205,20,0,2,5,4,5804.0
1,26,1,2,1,3,2,1,3,3,66134,8,1,1,3,0,3873.0
2,6,0,6,0,3,3,2,5,2,56649,8,0,1,2,2,9407.0
3,27,0,7,1,2,2,2,2,3,124301,8,2,2,2,6,5547.0
1,12,0,9,1,2,2,2,1,2,8235,7,2,2,2,1,4189.0
2,15,2,5,2,2,1,1,5,2,50980,8,1,2,2,6,6534.0
1,17,4,1,0,7,2,2,4,1,59025,4,0,2,3,3,4590.0
2,11,1,2,1,2,2,3,3,4,18527,2,0,2,2,7,5167.0
1,14,0,1,0,5,2,1,4,3,89659,8,0,2,4,3,4954.0
0,14,0,1,0,3,2,1,4,4,121557,19,0,2,3,3,3334.0
2,23,0,6,0,3,2,2,5,3,102252,1,0,1,3,1,4053.0
0,28,1,11,0,2,2,2,5,3,38951,18,0,1,3,6,3380.0
3,19,0,7,1,2,2,3,2,3,129256,8,0,1,4,3,3813.0
0,19,0,7,1,3,2,2,2,2,870,8,0,1,2,5,4769.0
2,32,5,9,1,2,2,3,1,2,111084,2,1,0,2,4,4602.0
7,26,1,2,1,3,2,2,3,2,107693,9,1,2,4,1,6564.0
5,19,0,7,1,2,3,2,2,1,37061,8,0,0,6,7,4264.0
1,22,6,9,1,2,2,3,1,2,89301,8,1,2,2,0,4400.0
4,14,0,1,0,2,2,2,4,4,67391,8,1,1,2,5,5766.0
3,11,1,2,1,5,2,1,3,1,71022,8,0,2,3,4,4801.0
4,26,1,2,1,3,2,2,3,2,19161,1,1,2,2,3,4485.0
2,30,2,3,2,4,2,1,0,2,51810,8,1,2,3,4,4687.0
1,1,3,10,1,3,2,3,1,2,92337,7,2,2,3,3,4261.0
2,3,2,3,2,2,1,1,0,3,77485,8,2,2,2,3,4844.0
7,6,0,6,0,3,2,1,5,3,28932,9,1,2,4,3,3315.0
1,12,0,9,1,4,2,1,1,2,49284,15,1,2,4,7,4396.0
5,6,0,6,0,4,2,1,5,4,81793,2,1,1,6,3,4883.0
1,24,0,1,0,4,2,2,4,2,69876,8,0,2,2,3,4243.0
10,21,2,3,2,2,2,3,0,2,28480,8,2,2,4,2,5586.0
5,6,0,6,0,4,3,2,5,2,126461,7,2,2,2,3,7517.0
1,10,4,1,0,2,3,1,4,3,39285,8,1,2,2,7,5528.0
10,24,0,1,0,6,2,2,4,4,129322,1,1,2,10,4,6951.0
2,3,2,3,2,3,2,2,0,3,110722,8,1,2,3,5,3701.0
2,25,4,1,0,4,2,1,4,4,44927,8,1,2,4,7,4771.0
5,32,5,9,1,2,2,3,1,4,72893,8,2,1,2,4,6222.0
2,24,0,1,0,3,2,2,4,4,102607,2,1,2,2,2,4722.0
0,14,0,1,0,4,2,1,4,2,80296,7,2,0,3,4,4053.0
1,26,1,2,1,5,2,2,3,2,15263,2,1,0,2,5,5116.0
2,23,0,6,0,5,2,1,5,2,20656,8,2,0,2,4,5668.0
2,30,2,3,2,4,2,1,0,3,20638,8,0,2,4,4,5197.0
5,12,0,9,1,2,2,1,1,4,26544,8,1,2,4,4,7759.0
10,3,2,3,2,3,2,2,0,3,75673,8,1,0,12,5,4052.0
3,23,0,6,0,4,2,2,5,2,122362,1,1,2,4,4,2742.0
5,29,0,4,0,3,2,3,5,2,3233,10,1,2,3,4,5187.0
2,18,3,13,1,4,2,1,1,4,55441,8,1,1,4,4,5808.0
5,5,0,1,0,3,2,2,4,2,89609,8,0,2,6,4,3624.0
1,19,0,7,1,4,2,1,2,2,88331,8,0,2,4,3,4945.0
2,11,1,2,1,3,2,3,3,3,102089,8,1,1,2,6,5412.0
3,6,0,6,0,3,2,2,5,4,31796,2,0,1,2,3,4269.0
2,25,4,1,0,4,2,1,4,3,81448,1,0,2,3,7,3884.0
2,15,2,5,2,4,2,1,5,3,28671,8,1,2,2,4,4947.0
5,6,0,6,0,4,2,2,5,3,92600,1,1,1,4,3,4786.0
4,27,0,7,1,3,2,2,2,4,120892,8,0,1,3,5,4037.0
0,19,0,7,1,2,2,3,2,2,73937,8,0,2,2,2,4637.0
3,26,1,2,1,3,2,2,3,4,117491,12,1,1,2,7,3567.0
3,11,1,2,1,4,2,1,3,2,82121,8,0,2,4,5,4235.0
1,13,0,5,2,3,2,2,5,2,11714,15,1,0,3,5,3860.0
1,31,2,3,2,2,2,2,0,2,44075,7,0,2,3,5,5763.0
3,14,0,1,0,3,2,1,4,4,11160,8,2,1,6,7,4033.0
1,11,1,2,1,2,2,1,3,4,14921,16,1,1,4,2,3254.0
2,11,1,2,1,5,3,1,3,2,7847,8,2,2,4,3,8648.0
4,17,4,1,0,4,2,2,4,4,59634,1,1,2,4,2,5412.0
1,21,2,3,2,2,0,3,0,4,59492,6,2,1,2,6,4254.0
2,23,0,6,0,3,1,1,5,4,119304,8,1,1,3,2,5226.0
2,26,1,2,1,2,1,3,3,3,56903,2,2,2,2,7,5318.0
7,9,3,5,2,3,2,2,5,3,32899,4,1,1,4,4,4026.0
9,18,3,13,1,3,2,4,1,2,3177,15,0,2,4,8,5394.0
2,17,4,1,0,3,2,2,4,2,100125,16,1,1,2,4,4449.0
2,18,3,13,1,4,0,1,1,2,1651,8,2,2,4,5,4123.0
2,3,2,3,2,4,2,1,0,3,125252,8,0,2,2,1,4511.0
1,19,0,7,1,5,2,1,2,1,106296,8,0,0,4,5,4186.0
3,19,0,7,1,5,2,1,2,1,40599,7,0,0,4,6,4065.0
2,21,2,3,2,3,2,2,0,1,57252,8,0,2,3,3,5155.0
5,24,0,1,0,3,3,2,4,1,62271,8,1,0,6,5,4319.0
1,28,1,11,0,4,2,2,5,4,117693,2,1,1,3,5,6606.0
5,7,0,4,0,2,2,2,5,3,98188,1,2,1,5,2,5094.0
3,26,1,2,1,4,2,1,3,2,77842,9,0,2,4,2,4882.0
2,26,1,2,1,2,1,2,3,2,61757,8,1,0,3,8,8385.0
